id,tvt
000d7d20_1442,11744.738
000d7d20_1443,11745.063
000d7d20_1444,11746.193
000d7d20_1445,11746.213
000d7d20_1446,11745.325
000d7d20_1447,11745.313
000d7d20_1448,11745.216
000d7d20_1449,11745.315
000d7d20_1450,11744.753
000d7d20_1451,11744.658
000d7d20_1452,11746.439
000d7d20_1453,11744.616
000d7d20_1454,11744.629
000d7d20_1455,11746.525
000d7d20_1456,11746.081
000d7d20_1457,11744.957
000d7d20_1458,11744.627
000d7d20_1459,11744.962
000d7d20_1460,11746.093
000d7d20_1461,11745.193
000d7d20_1462,11746.613
000d7d20_1463,11744.554
000d7d20_1464,11745.608
000d7d20_1465,11745.261
000d7d20_1466,11745.75
000d7d20_1467,11744.845
000d7d20_1468,11745.454
000d7d20_1469,11747.651
000d7d20_1470,11747.477
000d7d20_1471,11745.625
000d7d20_1472,11746.301
000d7d20_1473,11746.478
000d7d20_1474,11746.942
000d7d20_1475,11746.383
000d7d20_1476,11746.482
000d7d20_1477,11747.017
000d7d20_1478,11747.036
000d7d20_1479,11745.387
000d7d20_1480,11745.5205
000d7d20_1481,11745.482
000d7d20_1482,11746.558
000d7d20_1483,11745.37
000d7d20_1484,11745.383
000d7d20_1485,11745.41
000d7d20_1486,11746.531
000d7d20_1487,11745.556
000d7d20_1488,11745.452
000d7d20_1489,11746.624
000d7d20_1490,11746.5205
000d7d20_1491,11746.563
000d7d20_1492,11746.399
000d7d20_1493,11746.112
000d7d20_1494,11747.223
000d7d20_1495,11746.414
000d7d20_1496,11746.976
000d7d20_1497,11747.312
000d7d20_1498,11746.981
000d7d20_1499,11746.348
000d7d20_1500,11747.117
000d7d20_1501,11745.68
000d7d20_1502,11746.432
000d7d20_1503,11745.216
000d7d20_1504,11746.25
000d7d20_1505,11746.55
000d7d20_1506,11746.704
000d7d20_1507,11746.511
000d7d20_1508,11746.089
000d7d20_1509,11746.612
000d7d20_1510,11746.636
000d7d20_1511,11746.44
000d7d20_1512,11745.4
000d7d20_1513,11746.0205
000d7d20_1514,11746.316
000d7d20_1515,11746.363
000d7d20_1516,11746.506
000d7d20_1517,11746.351
000d7d20_1518,11746.429
000d7d20_1519,11746.388
000d7d20_1520,11746.166
000d7d20_1521,11745.958
000d7d20_1522,11746.2
000d7d20_1523,11746.2
000d7d20_1524,11746.287
000d7d20_1525,11746.059
000d7d20_1526,11746.081
000d7d20_1527,11746.153
000d7d20_1528,11746.488
000d7d20_1529,11746.439
000d7d20_1530,11746.06
000d7d20_1531,11746.034
000d7d20_1532,11745.912
000d7d20_1533,11745.888
000d7d20_1534,11746.009
000d7d20_1535,11744.322
000d7d20_1536,11746.093
000d7d20_1537,11746.106
000d7d20_1538,11745.554
000d7d20_1539,11746.154
000d7d20_1540,11746.094
000d7d20_1541,11745.275
000d7d20_1542,11744.731
000d7d20_1543,11743.916
000d7d20_1544,11745.399
000d7d20_1545,11745.56
000d7d20_1546,11744.285
000d7d20_1547,11744.191
000d7d20_1548,11744.188
000d7d20_1549,11744.256
000d7d20_1550,11745.537
000d7d20_1551,11743.706
000d7d20_1552,11745.217
000d7d20_1553,11744.165
000d7d20_1554,11743.756
000d7d20_1555,11745.665
000d7d20_1556,11743.614
000d7d20_1557,11745.419
000d7d20_1558,11745.546
000d7d20_1559,11745.193
000d7d20_1560,11744.095
000d7d20_1561,11743.923
000d7d20_1562,11744.8955
000d7d20_1563,11744.738
000d7d20_1564,11744.702
000d7d20_1565,11744.333
000d7d20_1566,11744.313
000d7d20_1567,11744.282
000d7d20_1568,11744.297
000d7d20_1569,11742.993
000d7d20_1570,11744.419
000d7d20_1571,11744.732
000d7d20_1572,11743.264
000d7d20_1573,11744.747
000d7d20_1574,11744.029
000d7d20_1575,11743.436
000d7d20_1576,11744.822
000d7d20_1577,11744.8125
000d7d20_1578,11744.799
000d7d20_1579,11744.736
000d7d20_1580,11744.632
000d7d20_1581,11743.304
000d7d20_1582,11743.905
000d7d20_1583,11743.897
000d7d20_1584,11743.389
000d7d20_1585,11743.411
000d7d20_1586,11744.872
000d7d20_1587,11744.89
000d7d20_1588,11743.757
000d7d20_1589,11745.231
000d7d20_1590,11743.59
000d7d20_1591,11743.421
000d7d20_1592,11744.992
000d7d20_1593,11743.49
000d7d20_1594,11743.629
000d7d20_1595,11743.556
000d7d20_1596,11743.558
000d7d20_1597,11743.53
000d7d20_1598,11743.587
000d7d20_1599,11745.21
000d7d20_1600,11743.567
000d7d20_1601,11743.511
000d7d20_1602,11744.949
000d7d20_1603,11743.92
000d7d20_1604,11743.981
000d7d20_1605,11745.02
000d7d20_1606,11745.01
000d7d20_1607,11743.798
000d7d20_1608,11744.116
000d7d20_1609,11744.138
000d7d20_1610,11745.043
000d7d20_1611,11745.638
000d7d20_1612,11744.39
000d7d20_1613,11746.1045
000d7d20_1614,11745.49
000d7d20_1615,11743.992
000d7d20_1616,11744.008
000d7d20_1617,11744.274
000d7d20_1618,11745.832
000d7d20_1619,11746.293
000d7d20_1620,11746.14
000d7d20_1621,11746.7705
000d7d20_1622,11746.004
000d7d20_1623,11746.812
000d7d20_1624,11747.059
000d7d20_1625,11746.613
000d7d20_1626,11746.617
000d7d20_1627,11746.603
000d7d20_1628,11746.622
000d7d20_1629,11746.789
000d7d20_1630,11746.825
000d7d20_1631,11746.673
000d7d20_1632,11747.082
000d7d20_1633,11746.894
000d7d20_1634,11746.942
000d7d20_1635,11746.972
000d7d20_1636,11746.986
000d7d20_1637,11746.953
000d7d20_1638,11746.984
000d7d20_1639,11747.247
000d7d20_1640,11747.237
000d7d20_1641,11747.245
000d7d20_1642,11746.9795
000d7d20_1643,11747.24
000d7d20_1644,11746.996
000d7d20_1645,11747.288
000d7d20_1646,11746.855
000d7d20_1647,11746.422
000d7d20_1648,11746.259
000d7d20_1649,11747.458
000d7d20_1650,11747.266
000d7d20_1651,11746.979
000d7d20_1652,11747.348
000d7d20_1653,11746.534
000d7d20_1654,11746.684
000d7d20_1655,11746.353
000d7d20_1656,11746.622
000d7d20_1657,11746.719
000d7d20_1658,11746.705
000d7d20_1659,11746.596
000d7d20_1660,11746.745
000d7d20_1661,11746.839
000d7d20_1662,11744.854
000d7d20_1663,11744.106
000d7d20_1664,11744.458
000d7d20_1665,11745.017
000d7d20_1666,11745.015
000d7d20_1667,11744.995
000d7d20_1668,11745.155
000d7d20_1669,11744.043
000d7d20_1670,11744.181
000d7d20_1671,11744.169
000d7d20_1672,11744.13
000d7d20_1673,11744.279
000d7d20_1674,11743.839
000d7d20_1675,11744.136
000d7d20_1676,11744.63
000d7d20_1677,11743.636
000d7d20_1678,11743.766
000d7d20_1679,11744.437
000d7d20_1680,11743.754
000d7d20_1681,11743.785
000d7d20_1682,11743.715
000d7d20_1683,11744.808
000d7d20_1684,11744.796
000d7d20_1685,11743.212
000d7d20_1686,11743.132
000d7d20_1687,11744.542
000d7d20_1688,11743.786
000d7d20_1689,11743.681
000d7d20_1690,11743.772
000d7d20_1691,11743.652
000d7d20_1692,11744.509
000d7d20_1693,11744.574
000d7d20_1694,11744.574
000d7d20_1695,11744.439
000d7d20_1696,11744.715
000d7d20_1697,11744.727
000d7d20_1698,11744.639
000d7d20_1699,11744.664
000d7d20_1700,11744.455
000d7d20_1701,11744.5625
000d7d20_1702,11744.583
000d7d20_1703,11744.3955
000d7d20_1704,11743.851
000d7d20_1705,11743.763
000d7d20_1706,11743.82
000d7d20_1707,11743.474
000d7d20_1708,11743.541
000d7d20_1709,11743.554
000d7d20_1710,11743.57
000d7d20_1711,11744.599
000d7d20_1712,11743.507
000d7d20_1713,11744.469
000d7d20_1714,11744.774
000d7d20_1715,11743.788
000d7d20_1716,11743.915
000d7d20_1717,11744.199
000d7d20_1718,11744.2
000d7d20_1719,11744.12
000d7d20_1720,11744.093
000d7d20_1721,11744.181
000d7d20_1722,11744.626
000d7d20_1723,11744.507
000d7d20_1724,11744.588
000d7d20_1725,11744.687
000d7d20_1726,11744.413
000d7d20_1727,11744.407
000d7d20_1728,11744.501
000d7d20_1729,11744.432
000d7d20_1730,11744.599
000d7d20_1731,11744.719
000d7d20_1732,11744.687
000d7d20_1733,11744.709
000d7d20_1734,11744.555
000d7d20_1735,11745.323
000d7d20_1736,11744.76
000d7d20_1737,11744.664
000d7d20_1738,11746.031
000d7d20_1739,11745.336
000d7d20_1740,11745.982
000d7d20_1741,11745.3
000d7d20_1742,11745.96
000d7d20_1743,11746.223
000d7d20_1744,11746.319
000d7d20_1745,11745.834
000d7d20_1746,11746.259
000d7d20_1747,11745.138
000d7d20_1748,11745.142
000d7d20_1749,11745.195
000d7d20_1750,11745.084
000d7d20_1751,11745.315
000d7d20_1752,11744.392
000d7d20_1753,11745.867
000d7d20_1754,11744.747
000d7d20_1755,11744.5
000d7d20_1756,11746.026
000d7d20_1757,11745.223
000d7d20_1758,11745.326
000d7d20_1759,11745.18
000d7d20_1760,11745.381
000d7d20_1761,11745.914
000d7d20_1762,11745.038
000d7d20_1763,11745.415
000d7d20_1764,11745.8545
000d7d20_1765,11746.088
000d7d20_1766,11746.157
000d7d20_1767,11745.895
000d7d20_1768,11745.885
000d7d20_1769,11745.216
000d7d20_1770,11746.38
000d7d20_1771,11746.133
000d7d20_1772,11745.614
000d7d20_1773,11745.502
000d7d20_1774,11745.086
000d7d20_1775,11745.172
000d7d20_1776,11744.278
000d7d20_1777,11744.382
000d7d20_1778,11744.143
000d7d20_1779,11744.555
000d7d20_1780,11746.093
000d7d20_1781,11744.477
000d7d20_1782,11745.749
000d7d20_1783,11744.591
000d7d20_1784,11745.647
000d7d20_1785,11744.823
000d7d20_1786,11745.059
000d7d20_1787,11745.246
000d7d20_1788,11744.5
000d7d20_1789,11745.9375
000d7d20_1790,11745.42
000d7d20_1791,11745.249
000d7d20_1792,11744.822
000d7d20_1793,11745.938
000d7d20_1794,11745.265
000d7d20_1795,11745.12
000d7d20_1796,11744.321
000d7d20_1797,11744.387
000d7d20_1798,11745.341
000d7d20_1799,11744.062
000d7d20_1800,11744.062
000d7d20_1801,11744.228
000d7d20_1802,11743.578
000d7d20_1803,11744.921
000d7d20_1804,11744.526
000d7d20_1805,11744.52
000d7d20_1806,11743.876
000d7d20_1807,11744.95
000d7d20_1808,11743.582
000d7d20_1809,11744.018
000d7d20_1810,11743.906
000d7d20_1811,11743.765
000d7d20_1812,11744.835
000d7d20_1813,11743.692
000d7d20_1814,11744.952
000d7d20_1815,11743.839
000d7d20_1816,11744.171
000d7d20_1817,11744.011
000d7d20_1818,11743.349
000d7d20_1819,11743.407
000d7d20_1820,11744.962
000d7d20_1821,11744.976
000d7d20_1822,11744.924
000d7d20_1823,11744.96
000d7d20_1824,11743.826
000d7d20_1825,11744.724
000d7d20_1826,11743.423
000d7d20_1827,11743.421
000d7d20_1828,11744.657
000d7d20_1829,11744.04
000d7d20_1830,11743.419
000d7d20_1831,11743.542
000d7d20_1832,11743.461
000d7d20_1833,11743.246
000d7d20_1834,11743.027
000d7d20_1835,11744.311
000d7d20_1836,11743.443
000d7d20_1837,11743.552
000d7d20_1838,11744.868
000d7d20_1839,11744.603
000d7d20_1840,11743.063
000d7d20_1841,11743.053
000d7d20_1842,11743.054
000d7d20_1843,11743.153
000d7d20_1844,11743.233
000d7d20_1845,11744.966
000d7d20_1846,11744.933
000d7d20_1847,11744.917
000d7d20_1848,11744.865
000d7d20_1849,11744.852
000d7d20_1850,11744.875
000d7d20_1851,11743.693
000d7d20_1852,11743.639
000d7d20_1853,11743.652
000d7d20_1854,11744.872
000d7d20_1855,11743.249
000d7d20_1856,11744.794
000d7d20_1857,11744.011
000d7d20_1858,11743.832
000d7d20_1859,11744.001
000d7d20_1860,11743.812
000d7d20_1861,11743.805
000d7d20_1862,11743.976
000d7d20_1863,11743.561
000d7d20_1864,11743.551
000d7d20_1865,11743.524
000d7d20_1866,11743.933
000d7d20_1867,11743.754
000d7d20_1868,11744.781
000d7d20_1869,11743.092
000d7d20_1870,11743.175
000d7d20_1871,11743.191
000d7d20_1872,11743.167
000d7d20_1873,11744.738
000d7d20_1874,11744.07
000d7d20_1875,11743.541
000d7d20_1876,11743.682
000d7d20_1877,11743.689
000d7d20_1878,11744.023
000d7d20_1879,11744.862
000d7d20_1880,11745.1
000d7d20_1881,11743.748
000d7d20_1882,11743.676
000d7d20_1883,11744.971
000d7d20_1884,11743.489
000d7d20_1885,11743.424
000d7d20_1886,11743.415
000d7d20_1887,11743.416
000d7d20_1888,11743.41
000d7d20_1889,11743.438
000d7d20_1890,11744.869
000d7d20_1891,11744.053
000d7d20_1892,11743.451
000d7d20_1893,11743.446
000d7d20_1894,11743.439
000d7d20_1895,11743.875
000d7d20_1896,11743.477
000d7d20_1897,11743.629
000d7d20_1898,11743.765
000d7d20_1899,11744.043
000d7d20_1900,11743.489
000d7d20_1901,11745.127
000d7d20_1902,11743.931
000d7d20_1903,11743.499
000d7d20_1904,11743.503
000d7d20_1905,11744.709
000d7d20_1906,11745.109
000d7d20_1907,11743.532
000d7d20_1908,11744.966
000d7d20_1909,11744.965
000d7d20_1910,11745.033
000d7d20_1911,11743.508
000d7d20_1912,11743.504
000d7d20_1913,11745.033
000d7d20_1914,11744.157
000d7d20_1915,11744.904
000d7d20_1916,11744.976
000d7d20_1917,11745.0
000d7d20_1918,11744.005
000d7d20_1919,11745.11
000d7d20_1920,11744.143
000d7d20_1921,11745.758
000d7d20_1922,11745.55
000d7d20_1923,11745.852
000d7d20_1924,11744.426
000d7d20_1925,11744.901
000d7d20_1926,11746.101
000d7d20_1927,11745.386
000d7d20_1928,11745.589
000d7d20_1929,11745.674
000d7d20_1930,11746.062
000d7d20_1931,11746.3
000d7d20_1932,11746.427
000d7d20_1933,11747.179
000d7d20_1934,11746.382
000d7d20_1935,11746.536
000d7d20_1936,11746.541
000d7d20_1937,11746.858
000d7d20_1938,11747.077
000d7d20_1939,11747.144
000d7d20_1940,11747.344
000d7d20_1941,11747.288
000d7d20_1942,11747.122
000d7d20_1943,11747.119
000d7d20_1944,11746.565
000d7d20_1945,11746.136
000d7d20_1946,11746.413
000d7d20_1947,11746.462
000d7d20_1948,11746.423
000d7d20_1949,11746.448
000d7d20_1950,11746.475
000d7d20_1951,11746.421
000d7d20_1952,11746.494
000d7d20_1953,11746.459
000d7d20_1954,11746.192
000d7d20_1955,11746.567
000d7d20_1956,11746.869
000d7d20_1957,11747.007
000d7d20_1958,11747.481
000d7d20_1959,11747.01
000d7d20_1960,11747.169
000d7d20_1961,11746.557
000d7d20_1962,11745.924
000d7d20_1963,11745.814
000d7d20_1964,11745.445
000d7d20_1965,11745.46
000d7d20_1966,11745.529
000d7d20_1967,11746.54
000d7d20_1968,11745.468
000d7d20_1969,11746.366
000d7d20_1970,11746.374
000d7d20_1971,11746.298
000d7d20_1972,11745.911
000d7d20_1973,11745.467
000d7d20_1974,11745.464
000d7d20_1975,11745.347
000d7d20_1976,11745.649
000d7d20_1977,11745.23
000d7d20_1978,11745.548
000d7d20_1979,11745.815
000d7d20_1980,11746.294
000d7d20_1981,11746.555
000d7d20_1982,11746.215
000d7d20_1983,11745.815
000d7d20_1984,11745.953
000d7d20_1985,11745.082
000d7d20_1986,11745.203
000d7d20_1987,11744.969
000d7d20_1988,11745.27
000d7d20_1989,11745.219
000d7d20_1990,11744.984
000d7d20_1991,11745.178
000d7d20_1992,11745.312
000d7d20_1993,11745.21
000d7d20_1994,11745.487
000d7d20_1995,11746.531
000d7d20_1996,11745.315
000d7d20_1997,11746.088
000d7d20_1998,11746.146
000d7d20_1999,11745.161
000d7d20_2000,11746.921
000d7d20_2001,11745.452
000d7d20_2002,11746.928
000d7d20_2003,11747.032
000d7d20_2004,11746.106
000d7d20_2005,11746.403
000d7d20_2006,11746.38
000d7d20_2007,11746.317
000d7d20_2008,11746.152
000d7d20_2009,11746.18
000d7d20_2010,11744.83
000d7d20_2011,11746.165
000d7d20_2012,11745.949
000d7d20_2013,11745.818
000d7d20_2014,11746.016
000d7d20_2015,11746.159
000d7d20_2016,11746.184
000d7d20_2017,11745.034
000d7d20_2018,11745.231
000d7d20_2019,11745.239
000d7d20_2020,11746.277
000d7d20_2021,11746.2
000d7d20_2022,11746.303
000d7d20_2023,11746.275
000d7d20_2024,11746.329
000d7d20_2025,11746.278
000d7d20_2026,11744.971
000d7d20_2027,11746.278
000d7d20_2028,11746.327
000d7d20_2029,11746.051
000d7d20_2030,11746.077
000d7d20_2031,11746.404
000d7d20_2032,11745.888
000d7d20_2033,11745.946
000d7d20_2034,11746.121
000d7d20_2035,11745.924
000d7d20_2036,11745.952
000d7d20_2037,11745.966
000d7d20_2038,11746.369
000d7d20_2039,11746.804
000d7d20_2040,11745.85
000d7d20_2041,11745.881
000d7d20_2042,11745.882
000d7d20_2043,11746.42
000d7d20_2044,11745.103
000d7d20_2045,11746.996
000d7d20_2046,11746.146
000d7d20_2047,11745.2705
000d7d20_2048,11746.05
000d7d20_2049,11746.348
000d7d20_2050,11747.027
000d7d20_2051,11745.962
000d7d20_2052,11746.282
000d7d20_2053,11746.569
000d7d20_2054,11746.282
000d7d20_2055,11746.443
000d7d20_2056,11746.56
000d7d20_2057,11746.204
000d7d20_2058,11746.453
000d7d20_2059,11745.963
000d7d20_2060,11746.002
000d7d20_2061,11745.907
000d7d20_2062,11746.025
000d7d20_2063,11745.914
000d7d20_2064,11745.915
000d7d20_2065,11745.909
000d7d20_2066,11746.384
000d7d20_2067,11746.889
000d7d20_2068,11746.842
000d7d20_2069,11745.823
000d7d20_2070,11745.558
000d7d20_2071,11745.57
000d7d20_2072,11744.581
000d7d20_2073,11744.427
000d7d20_2074,11745.4
000d7d20_2075,11745.586
000d7d20_2076,11744.465
000d7d20_2077,11744.289
000d7d20_2078,11744.147
000d7d20_2079,11745.291
000d7d20_2080,11744.079
000d7d20_2081,11744.22
000d7d20_2082,11744.183
000d7d20_2083,11744.478
000d7d20_2084,11744.356
000d7d20_2085,11745.56
000d7d20_2086,11744.43
000d7d20_2087,11744.415
000d7d20_2088,11744.839
000d7d20_2089,11745.508
000d7d20_2090,11745.652
000d7d20_2091,11745.615
000d7d20_2092,11745.608
000d7d20_2093,11744.24
000d7d20_2094,11744.676
000d7d20_2095,11744.602
000d7d20_2096,11744.527
000d7d20_2097,11744.516
000d7d20_2098,11744.685
000d7d20_2099,11744.549
000d7d20_2100,11744.584
000d7d20_2101,11744.647
000d7d20_2102,11745.63
000d7d20_2103,11744.528
000d7d20_2104,11744.396
000d7d20_2105,11744.191
000d7d20_2106,11744.449
000d7d20_2107,11743.799
000d7d20_2108,11743.78
000d7d20_2109,11745.356
000d7d20_2110,11745.317
000d7d20_2111,11745.362
000d7d20_2112,11744.231
000d7d20_2113,11745.485
000d7d20_2114,11745.52
000d7d20_2115,11745.526
000d7d20_2116,11744.247
000d7d20_2117,11743.804
000d7d20_2118,11743.816
000d7d20_2119,11745.224
000d7d20_2120,11745.372
000d7d20_2121,11743.815
000d7d20_2122,11743.868
000d7d20_2123,11745.344
000d7d20_2124,11745.328
000d7d20_2125,11745.077
000d7d20_2126,11745.273
000d7d20_2127,11745.388
000d7d20_2128,11745.316
